,air_temperature_c,relative_humidity_pct,dew_point_c,feels_like_c,app_temperature_c,vpd,indoor_temperature_c,indoor_relative_humidity_pct,indoor_dew_point_c,indoor_feels_like_c,solar_radiation_w_m2,uv_index,rain_rate_mm_hr,hourly_rain_mm,daily_rain_mm,event_rain_mm,weekly_rain_mm,monthly_rain_mm,yearly_rain_mm,wind_direction_deg,relative_pressure_hpa,absolute_pressure_hpa,wind_speed_ms,wind_gust_ms
2026-05-03 08:00:00+00:00,1.9,96,1.4,1.9,0.1,0.007,3.5,68,-1.9,3.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,132.8,102,1011.853332,997.6304940000001,0.0,0.0
2026-05-03 08:30:00+00:00,1.2,97,0.7,1.2,-0.6,0.007,3.0,68,-2.3,3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,132.8,102,1012.1919710000001,997.6304940000001,0.0,0.0
2026-05-03 09:00:00+00:00,1.1,97,0.6,1.1,-0.8,0.006,2.8,69,-2.4,2.8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,132.8,102,1011.853332,997.6304940000001,0.0,0.5
2026-05-03 09:30:00+00:00,2.0,97,1.5,2.0,0.1,0.006,3.3,70,-1.6,3.3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,132.8,91,1012.1919710000001,997.9691329999999,0.11111111111111112,0.5
2026-05-03 10:00:00+00:00,1.5,97,1.1,1.5,-0.3,0.006,3.6,70,-1.3,3.6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,132.8,53,1012.1919710000001,997.9691329999999,0.0,0.0
2026-05-03 10:30:00+00:00,1.5,97,1.0,1.5,-0.4,0.006,3.8,70,-1.1,3.8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,132.8,70,1012.1919710000001,997.9691329999999,0.02777777777777778,0.5
2026-05-03 11:00:00+00:00,1.3,97,0.9,1.3,-0.6,0.006,3.8,70,-1.1,3.8,2.4,0,0.0,0.0,0.0,0.0,0.0,0.0,132.8,90,1012.53061,997.9691329999999,0.02777777777777778,0.5
2026-05-03 11:30:00+00:00,2.6,97,2.2,2.6,1.0,0.007,4.2,71,-0.7,4.2,26.5,0,0.0,0.0,0.0,0.0,0.0,0.0,132.8,36,1012.53061,998.307772,0.02777777777777778,0.5
2026-05-03 12:00:00+00:00,4.2,97,3.7,4.2,2.5,0.007,6.1,72,1.5,6.1,52.0,0,0.0,0.0,0.0,0.0,0.0,0.0,132.8,37,1012.8692490000001,998.307772,0.3333333333333333,1.5
2026-05-03 12:30:00+00:00,6.0,92,4.8,6.0,4.5,0.022,8.6,71,3.6,8.6,96.6,0,0.0,0.0,0.0,0.0,0.0,0.0,132.8,42,1012.8692490000001,998.646411,0.5277777777777778,1.5
2026-05-03 13:00:00+00:00,8.3,82,5.3,8.3,6.8,0.06,11.6,67,5.8,11.6,155.2,1,0.0,0.0,0.0,0.0,0.0,0.0,132.8,35,1012.8692490000001,998.646411,0.5833333333333334,2.0
2026-05-03 13:30:00+00:00,10.2,80,6.9,10.1,8.8,0.072,14.5,63,7.5,14.5,149.7,1,0.0,0.0,0.0,0.0,0.0,0.0,132.8,22,1013.2078880000001,998.98505,1.0,2.0
2026-05-03 14:00:00+00:00,10.8,80,7.4,10.8,9.4,0.078,15.5,59,7.4,15.5,152.5,1,0.0,0.0,0.0,0.0,0.0,0.0,132.8,344,1013.546527,998.98505,1.1388888888888888,2.611111111111111
2026-05-03 14:30:00+00:00,11.6,78,7.9,11.6,10.4,0.089,16.4,57,7.8,16.4,275.9,2,0.0,0.0,0.0,0.0,0.0,0.0,132.8,353,1013.546527,999.3236890000001,0.9444444444444444,2.611111111111111
2026-05-03 15:00:00+00:00,12.4,74,7.9,12.4,10.9,0.111,17.7,54,8.2,17.7,442.5,4,0.0,0.0,0.0,0.0,0.0,0.0,132.8,360,1013.546527,998.98505,1.5,3.1111111111111107
2026-05-03 15:30:00+00:00,13.1,73,8.3,13.1,11.6,0.123,18.3,52,8.3,18.3,318.9,3,0.0,0.0,0.0,0.0,0.0,0.0,132.8,6,1013.546527,998.98505,1.611111111111111,3.1111111111111107
2026-05-03 16:00:00+00:00,14.0,69,8.5,14.0,12.8,0.145,19.3,50,8.5,19.3,223.1,2,0.0,0.0,0.0,0.0,0.0,0.0,132.8,357,1013.546527,999.3236890000001,1.25,3.1111111111111107
2026-05-03 16:30:00+00:00,14.6,67,8.6,14.6,13.4,0.16,19.9,48,8.6,19.9,218.3,2,0.0,0.0,0.0,0.0,0.0,0.0,132.8,11,1013.546527,999.3236890000001,1.1666666666666667,2.611111111111111
2026-05-03 17:00:00+00:00,14.9,68,8.9,14.9,14.0,0.161,20.3,48,8.9,20.3,208.4,2,0.0,0.0,0.0,0.0,0.0,0.0,132.8,35,1013.2078880000001,998.98505,0.9166666666666666,2.0
2026-05-03 17:30:00+00:00,15.4,65,8.8,15.4,14.5,0.182,20.8,47,9.0,20.8,218.4,2,0.0,0.0,0.0,0.0,0.0,0.0,132.8,3,1013.2078880000001,998.646411,1.027777777777778,2.611111111111111
2026-05-03 18:00:00+00:00,15.5,67,9.3,15.5,14.7,0.174,20.9,46,8.9,20.9,196.2,1,0.0,0.0,0.0,0.0,0.0,0.0,132.8,31,1012.53061,998.307772,1.0,3.1111111111111107
2026-05-03 18:30:00+00:00,15.4,67,9.4,15.4,14.8,0.169,20.4,47,8.7,20.4,110.7,1,0.0,0.0,0.0,0.0,0.0,0.0,132.8,14,1012.53061,998.307772,0.7222222222222222,1.5
2026-05-03 19:00:00+00:00,14.8,74,10.3,14.8,14.6,0.128,19.5,50,8.9,19.5,62.5,0,0.0,0.0,0.0,0.0,0.0,0.0,132.8,60,1012.53061,997.9691329999999,0.5,1.5
2026-05-03 19:30:00+00:00,14.3,77,10.4,14.3,14.3,0.109,18.8,54,9.4,18.8,62.6,0,4.8,1.1,1.1,1.1,1.1,1.1,133.9,53,1012.1919710000001,997.9691329999999,0.25,1.5
2026-05-03 20:00:00+00:00,12.9,80,9.5,12.9,12.5,0.087,17.5,56,8.6,17.5,32.3,0,3.0,0.2,1.3,1.3,1.3,1.3,134.1,55,1012.53061,998.307772,0.4444444444444445,2.611111111111111
2026-05-03 20:30:00+00:00,12.4,84,9.8,12.4,12.0,0.068,16.5,59,8.4,16.5,21.6,0,0.0,0.2,1.3,1.3,1.3,1.3,134.1,85,1012.8692490000001,998.646411,0.5,1.5
2026-05-03 21:00:00+00:00,11.9,83,9.0,11.9,10.7,0.072,15.7,60,7.9,15.7,17.3,0,3.0,0.5,1.8,1.8,1.8,1.8,134.6,74,1012.8692490000001,998.646411,1.3888888888888888,3.611111111111111
2026-05-03 21:30:00+00:00,10.7,86,8.5,10.7,9.1,0.053,14.2,62,7.0,14.2,6.6,0,0.0,0.5,1.8,1.8,1.8,1.8,134.6,87,1012.8692490000001,998.646411,1.9166666666666667,4.111111111111112
2026-05-03 22:00:00+00:00,10.1,86,7.8,9.9,8.5,0.053,13.3,63,6.4,13.3,0.9,0,0.0,0.0,1.8,1.8,1.8,1.8,134.6,80,1013.2078880000001,998.98505,1.5555555555555554,3.611111111111111
2026-05-03 22:30:00+00:00,9.9,84,7.4,9.5,8.2,0.057,12.9,63,6.1,12.9,0.0,0,0.0,0.0,1.8,1.8,1.8,1.8,134.6,65,1013.2078880000001,998.646411,1.5833333333333333,3.611111111111111
2026-05-03 23:00:00+00:00,10.1,88,8.2,10.1,9.0,0.046,13.1,65,6.5,13.1,0.0,0,0.0,0.0,1.8,1.8,1.8,1.8,134.6,57,1013.546527,998.98505,0.9444444444444444,2.611111111111111
2026-05-03 23:30:00+00:00,10.2,91,8.8,10.2,9.3,0.033,13.2,67,7.1,13.2,0.0,0,1.8,0.3,2.1,2.1,2.1,2.1,134.9,63,1013.885166,999.3236890000001,0.9166666666666666,3.1111111111111107
2026-05-04 00:00:00+00:00,10.2,93,9.0,10.2,9.7,0.027,13.3,68,7.5,13.3,0.0,0,1.8,0.5,2.6,2.6,2.6,2.6,135.4,48,1013.885166,999.662328,0.3055555555555556,1.5
2026-05-04 00:30:00+00:00,10.2,94,9.3,10.2,10.0,0.022,13.6,68,7.9,13.6,0.0,0,0.0,0.5,2.6,2.6,2.6,2.6,135.4,65,1013.885166,999.662328,0.05555555555555556,0.5
2026-05-04 01:00:00+00:00,10.4,95,9.6,10.4,10.0,0.019,13.7,69,8.2,13.7,0.0,0,0.0,0.0,2.6,2.6,2.6,2.6,135.4,72,1013.885166,999.662328,0.41666666666666663,1.5
2026-05-04 01:30:00+00:00,10.8,95,10.0,10.8,10.0,0.019,13.8,70,8.3,13.8,0.0,0,0.0,0.0,2.6,2.6,2.6,2.6,135.4,46,1013.546527,999.3236890000001,1.1666666666666667,3.1111111111111107
2026-05-04 02:00:00+00:00,11.3,95,10.4,11.3,10.4,0.022,13.8,71,8.6,13.8,0.0,0,0.0,0.0,2.6,2.6,2.6,2.6,135.4,30,1013.546527,999.3236890000001,1.5277777777777777,3.1111111111111107
2026-05-04 02:30:00+00:00,11.4,93,10.4,11.4,10.7,0.027,14.0,71,8.9,14.0,0.0,0,0.0,0.0,2.6,2.6,2.6,2.6,135.4,25,1013.546527,999.3236890000001,1.3611111111111112,3.1111111111111107
2026-05-04 03:00:00+00:00,11.3,93,10.2,11.3,10.9,0.028,14.1,71,9.0,14.1,0.0,0,0.0,0.0,2.6,2.6,2.6,2.6,135.4,18,1013.546527,998.98505,0.8333333333333333,2.0
2026-05-04 03:30:00+00:00,11.3,94,10.3,11.3,11.2,0.025,14.3,70,8.9,14.3,0.0,0,0.0,0.0,2.6,2.6,2.6,2.6,135.4,18,1013.2078880000001,998.646411,0.2777777777777778,1.5
2026-05-04 04:00:00+00:00,11.6,94,10.7,11.6,11.5,0.024,14.6,71,9.4,14.6,0.0,0,0.0,0.0,2.6,2.6,2.6,2.6,135.4,8,1012.8692490000001,998.646411,0.5,1.5
2026-05-04 04:30:00+00:00,11.9,94,11.0,11.9,12.1,0.025,15.1,71,9.8,15.1,0.0,0,0.0,0.0,2.6,2.6,2.6,2.6,135.4,3,1013.2078880000001,998.646411,0.2777777777777778,1.0
2026-05-04 05:00:00+00:00,11.9,94,10.9,11.9,12.1,0.025,15.3,70,9.9,15.3,0.0,0,0.0,0.0,0.0,2.6,2.6,2.6,135.4,353,1012.8692490000001,998.307772,0.1388888888888889,0.5
2026-05-04 05:30:00+00:00,11.3,94,10.3,11.3,11.4,0.024,15.1,69,9.5,15.1,0.0,0,0.0,0.0,0.0,2.6,2.6,2.6,135.4,343,1012.1919710000001,997.6304940000001,0.0,0.0
2026-05-04 06:00:00+00:00,11.0,95,10.3,11.0,11.1,0.018,14.7,69,9.2,14.7,0.0,0,0.0,0.0,0.0,2.6,2.6,2.6,135.4,4,1011.5146930000001,997.291855,0.11111111111111112,1.0
2026-05-04 06:30:00+00:00,11.5,95,10.8,11.5,11.6,0.02,15.0,70,9.6,15.0,0.0,0,0.0,0.0,0.0,2.6,2.6,2.6,135.4,348,1011.853332,997.291855,0.2777777777777778,0.5
2026-05-04 07:00:00+00:00,11.6,94,10.7,11.6,11.7,0.024,15.2,70,9.6,15.2,0.0,0,0.0,0.0,0.0,2.6,2.6,2.6,135.4,326,1011.853332,997.291855,0.1388888888888889,0.5
2026-05-04 07:30:00+00:00,11.6,93,10.6,11.6,11.7,0.026,15.3,69,9.6,15.3,0.0,0,0.0,0.0,0.0,2.6,2.6,2.6,135.4,4,1011.5146930000001,996.9532160000001,0.08333333333333333,0.5
2026-05-04 08:00:00+00:00,11.3,93,10.2,11.3,11.4,0.026,14.9,68,9.2,14.9,0.0,0,0.0,0.0,0.0,2.6,2.6,2.6,135.4,39,1010.8374150000001,996.614577,0.0,0.0
2026-05-04 08:30:00+00:00,11.3,95,10.5,11.3,11.5,0.021,15.0,69,9.4,15.0,0.0,0,0.0,0.0,0.0,2.6,2.6,2.6,135.4,116,1011.5146930000001,996.9532160000001,0.0,0.5
2026-05-04 09:00:00+00:00,11.2,95,10.4,11.2,11.4,0.02,15.1,69,9.4,15.1,0.0,0,0.0,0.0,0.0,2.6,2.6,2.6,135.4,92,1011.5146930000001,996.9532160000001,0.0,0.0
2026-05-04 09:30:00+00:00,10.9,95,10.1,10.9,11.0,0.019,14.9,69,9.2,14.9,0.0,0,0.0,0.0,0.0,2.6,2.6,2.6,135.4,92,1011.5146930000001,996.9532160000001,0.0,0.0
2026-05-04 10:00:00+00:00,10.6,96,10.0,10.6,10.7,0.015,14.3,69,8.7,14.3,0.0,0,0.0,0.0,0.0,2.6,2.6,2.6,135.4,112,1011.5146930000001,997.291855,0.0,0.5
2026-05-04 10:30:00+00:00,10.9,96,10.3,10.9,11.0,0.015,14.5,70,9.1,14.5,0.0,0,0.0,0.0,0.0,2.6,2.6,2.6,135.4,112,1011.853332,997.291855,0.02777777777777778,0.5
2026-05-04 11:00:00+00:00,10.8,96,10.2,10.8,10.9,0.015,14.6,70,9.2,14.6,1.2,0,0.0,0.0,0.0,2.6,2.6,2.6,135.4,66,1011.5146930000001,996.9532160000001,0.1388888888888889,0.5
2026-05-04 11:30:00+00:00,11.2,96,10.6,11.2,11.3,0.016,14.7,70,9.3,14.7,12.9,0,0.0,0.0,0.0,2.6,2.6,2.6,135.4,30,1011.5146930000001,997.291855,0.1388888888888889,0.5
2026-05-04 12:00:00+00:00,11.5,96,10.9,11.5,11.6,0.016,15.0,70,9.6,15.0,23.0,0,0.0,0.0,0.0,2.6,2.6,2.6,135.4,351,1012.1919710000001,997.6304940000001,0.2777777777777778,1.0
2026-05-04 12:30:00+00:00,11.8,95,11.0,11.8,12.0,0.021,15.5,70,10.0,15.5,50.8,0,0.0,0.0,0.0,2.6,2.6,2.6,135.4,336,1012.53061,997.9691329999999,0.1388888888888889,1.0
2026-05-04 13:00:00+00:00,12.2,93,11.1,12.2,12.4,0.029,16.3,69,10.5,16.3,58.4,0,0.0,0.0,0.0,2.6,2.6,2.6,135.4,2,1012.53061,998.307772,0.3055555555555556,1.0
2026-05-04 13:30:00+00:00,12.6,92,11.4,12.6,12.9,0.033,16.9,67,10.8,16.9,54.2,0,0.0,0.0,0.0,2.6,2.6,2.6,135.4,335,1012.8692490000001,998.307772,0.22222222222222224,1.0
2026-05-04 14:00:00+00:00,13.1,91,11.7,13.1,13.6,0.039,17.5,67,11.2,17.5,86.9,0,0.0,0.0,0.0,2.6,2.6,2.6,135.4,341,1012.8692490000001,998.646411,0.11111111111111112,0.5
2026-05-04 14:30:00+00:00,13.4,90,11.8,13.4,13.7,0.045,18.4,65,11.8,18.4,132.6,1,0.0,0.0,0.0,2.6,2.6,2.6,135.4,32,1013.2078880000001,998.646411,0.4722222222222222,1.0
2026-05-04 15:00:00+00:00,13.9,89,12.1,13.9,14.3,0.05,19.1,64,12.1,19.1,131.8,1,0.0,0.0,0.0,2.6,2.6,2.6,135.4,28,1013.2078880000001,998.98505,0.3611111111111111,1.0
2026-05-04 15:30:00+00:00,14.0,90,12.3,14.0,14.4,0.048,19.4,63,12.2,19.4,85.3,0,0.0,0.0,0.0,2.6,2.6,2.6,135.4,55,1013.2078880000001,998.646411,0.4444444444444445,1.5
2026-05-04 16:00:00+00:00,14.0,90,12.4,14.0,14.5,0.048,19.1,63,11.9,19.1,78.8,0,0.0,0.0,0.0,2.6,2.6,2.6,135.4,32,1012.8692490000001,998.646411,0.41666666666666663,1.5
2026-05-04 16:30:00+00:00,14.4,88,12.5,14.4,14.9,0.059,19.4,63,12.1,19.4,121.1,1,0.0,0.0,0.0,2.6,2.6,2.6,135.4,18,1012.8692490000001,998.307772,0.41666666666666663,1.5
2026-05-04 17:00:00+00:00,14.7,87,12.6,14.7,15.0,0.064,20.0,61,12.3,20.0,159.9,1,0.0,0.0,0.0,2.6,2.6,2.6,135.4,2,1012.53061,997.9691329999999,0.7777777777777777,2.0
2026-05-04 17:30:00+00:00,14.8,87,12.7,14.8,15.1,0.063,20.4,61,12.6,20.4,139.3,1,0.0,0.0,0.0,2.6,2.6,2.6,135.4,22,1011.853332,997.6304940000001,0.7777777777777777,2.0
2026-05-04 18:00:00+00:00,15.0,87,12.8,15.0,15.2,0.065,20.5,60,12.5,20.5,153.5,1,0.0,0.0,0.0,2.6,2.6,2.6,135.4,22,1011.853332,997.291855,0.9722222222222222,2.0
2026-05-04 18:30:00+00:00,15.4,85,12.9,15.4,15.9,0.076,20.8,60,12.7,20.8,174.6,1,0.0,0.0,0.0,2.6,2.6,2.6,135.4,29,1011.176054,996.9532160000001,0.4444444444444445,2.0
2026-05-04 19:00:00+00:00,15.6,84,12.9,15.6,16.2,0.085,20.8,59,12.5,20.8,121.4,1,0.0,0.0,0.0,2.6,2.6,2.6,135.4,347,1011.176054,996.9532160000001,0.38888888888888884,1.0
2026-05-04 19:30:00+00:00,15.5,84,12.8,15.5,16.3,0.086,20.6,58,12.2,20.6,92.0,0,0.0,0.0,0.0,2.6,2.6,2.6,135.4,351,1011.176054,996.614577,0.1388888888888889,1.0
2026-05-04 20:00:00+00:00,15.4,84,12.7,15.4,16.2,0.084,20.2,59,12.0,20.2,62.0,0,0.0,0.0,0.0,2.6,2.6,2.6,135.4,0,1010.8374150000001,996.2759380000001,0.02777777777777778,0.5
2026-05-04 20:30:00+00:00,15.1,85,12.6,15.1,15.9,0.075,19.7,60,11.7,19.7,30.2,0,0.0,0.0,0.0,2.6,2.6,2.6,135.4,10,1010.498776,995.937299,0.0,0.5
2026-05-04 21:00:00+00:00,14.5,89,12.7,14.5,15.3,0.055,18.9,62,11.5,18.9,12.3,0,0.0,0.0,0.0,2.6,2.6,2.6,135.4,349,1010.160137,995.937299,0.05555555555555556,0.5
2026-05-04 21:30:00+00:00,14.1,91,12.7,14.1,14.8,0.041,18.3,64,11.3,18.3,4.3,0,1.2,0.2,0.2,2.8,2.8,2.8,135.6,338,1010.160137,995.59866,0.08333333333333333,0.5
2026-05-04 22:00:00+00:00,13.6,93,12.6,13.6,14.4,0.032,17.6,66,11.1,17.6,0.6,0,0.0,0.0,0.2,2.8,2.8,2.8,135.6,304,1010.160137,995.59866,0.0,0.5
2026-05-04 22:30:00+00:00,13.3,94,12.4,13.3,14.1,0.027,17.0,67,10.8,17.0,0.0,0,0.0,0.0,0.2,2.8,2.8,2.8,135.6,297,1009.821498,995.59866,0.05555555555555556,0.5
2026-05-04 23:00:00+00:00,13.1,94,12.2,13.1,13.7,0.025,16.7,68,10.7,16.7,0.0,0,0.0,0.0,0.2,2.8,2.8,2.8,135.6,296,1009.821498,995.59866,0.0,0.5
2026-05-04 23:30:00+00:00,12.9,95,12.1,12.9,13.6,0.022,16.5,69,10.7,16.5,0.0,0,0.0,0.0,0.2,2.8,2.8,2.8,135.6,296,1009.821498,995.59866,0.0,0.0
2026-05-05 00:00:00+00:00,12.7,96,12.0,12.7,13.3,0.019,16.2,69,10.6,16.2,0.0,0,0.0,0.0,0.2,0.0,2.8,2.8,135.6,296,1010.160137,995.59866,0.0,0.0
2026-05-05 00:30:00+00:00,12.3,96,11.7,12.3,12.9,0.017,15.9,69,10.3,15.9,0.0,0,0.0,0.0,0.2,0.0,2.8,2.8,135.6,297,1010.160137,995.937299,0.0,0.0
2026-05-05 01:00:00+00:00,12.2,96,11.6,12.2,12.7,0.017,15.7,69,10.0,15.7,0.0,0,0.0,0.0,0.2,0.0,2.8,2.8,135.6,297,1010.160137,995.937299,0.0,0.0
2026-05-05 01:30:00+00:00,12.1,97,11.5,12.1,12.5,0.014,15.5,69,9.9,15.5,0.0,0,0.0,0.0,0.2,0.0,2.8,2.8,135.6,297,1010.160137,995.937299,0.0,0.5
2026-05-05 02:00:00+00:00,12.3,97,11.8,12.3,12.8,0.013,15.4,70,10.0,15.4,0.0,0,0.0,0.0,0.2,0.0,2.8,2.8,135.6,297,1010.498776,996.2759380000001,0.0,0.0
2026-05-05 02:30:00+00:00,11.8,97,11.3,11.8,12.1,0.012,15.3,70,9.8,15.3,0.0,0,0.0,0.0,0.2,0.0,2.8,2.8,135.6,297,1010.8374150000001,996.2759380000001,0.05555555555555556,0.5
2026-05-05 03:00:00+00:00,11.3,97,10.9,11.3,11.6,0.012,14.9,69,9.4,14.9,0.0,0,0.0,0.0,0.2,0.0,2.8,2.8,135.6,297,1010.8374150000001,996.614577,0.0,0.0
2026-05-05 03:30:00+00:00,11.4,97,10.9,11.4,11.7,0.012,14.6,69,9.0,14.6,0.0,0,0.0,0.0,0.2,0.0,2.8,2.8,135.6,297,1010.8374150000001,996.2759380000001,0.0,0.5
2026-05-05 04:00:00+00:00,11.3,97,10.9,11.3,11.6,0.012,14.5,71,9.3,14.5,0.0,0,0.0,0.0,0.2,0.0,2.8,2.8,135.6,297,1010.498776,996.2759380000001,0.02777777777777778,0.5
2026-05-05 04:30:00+00:00,11.7,97,11.2,11.7,12.1,0.012,14.7,72,9.6,14.7,0.0,0,0.0,0.0,0.2,0.0,2.8,2.8,135.6,297,1010.160137,995.937299,0.0,0.5
2026-05-05 05:00:00+00:00,11.9,97,11.5,11.9,12.4,0.012,15.0,72,10.0,15.0,0.0,0,0.0,0.0,0.0,0.0,2.8,2.8,135.6,297,1010.160137,995.59866,0.0,0.5
2026-05-05 05:30:00+00:00,12.0,97,11.5,12.0,12.3,0.011,15.1,72,10.2,15.1,0.0,0,0.0,0.0,0.0,0.0,2.8,2.8,135.6,297,1010.160137,995.937299,0.11111111111111112,0.5
2026-05-05 06:00:00+00:00,11.7,98,11.3,11.7,12.1,0.01,15.3,71,10.1,15.3,0.0,0,0.0,0.0,0.0,0.0,2.8,2.8,135.6,297,1010.160137,995.59866,0.02777777777777778,0.5
2026-05-05 06:30:00+00:00,11.7,98,11.5,11.7,12.1,0.008,15.3,71,10.1,15.3,0.0,0,0.0,0.0,0.0,0.0,2.8,2.8,135.6,295,1009.821498,995.59866,0.08333333333333333,0.5
2026-05-05 07:00:00+00:00,11.5,98,11.2,11.5,11.8,0.008,15.2,71,10.0,15.2,0.0,0,0.0,0.0,0.0,0.0,2.8,2.8,135.6,288,1009.821498,995.260021,0.11111111111111112,0.5
2026-05-05 07:30:00+00:00,11.4,98,11.1,11.4,11.7,0.008,15.0,71,9.8,15.0,0.0,0,0.0,0.0,0.0,0.0,2.8,2.8,135.6,313,1009.14422,994.921382,0.1388888888888889,1.0
2026-05-05 08:00:00+00:00,11.7,98,11.4,11.7,12.1,0.008,14.9,72,9.9,14.9,0.0,0,0.0,0.0,0.0,0.0,2.8,2.8,135.6,29,1009.821498,995.59866,0.11111111111111112,0.5
2026-05-05 08:30:00+00:00,11.3,98,11.0,11.3,11.5,0.008,14.9,72,9.9,14.9,0.0,0,0.0,0.0,0.0,0.0,2.8,2.8,135.6,103,1010.160137,995.59866,0.19444444444444442,0.5
2026-05-05 09:00:00+00:00,11.4,98,11.1,11.4,11.6,0.008,14.8,72,9.8,14.8,0.0,0,0.0,0.0,0.0,0.0,2.8,2.8,135.6,54,1009.821498,995.59866,0.2777777777777778,1.0
2026-05-05 09:30:00+00:00,11.4,98,11.1,11.4,11.6,0.008,14.8,72,9.8,14.8,0.0,0,0.0,0.0,0.0,0.0,2.8,2.8,135.6,87,1009.821498,995.260021,0.19444444444444442,1.0
2026-05-05 10:00:00+00:00,11.5,98,11.2,11.5,11.8,0.008,14.8,72,9.8,14.8,0.0,0,0.0,0.0,0.0,0.0,2.8,2.8,135.6,108,1009.821498,995.260021,0.08333333333333333,0.5
2026-05-05 10:30:00+00:00,11.2,98,10.9,11.2,11.5,0.008,14.8,72,9.8,14.8,0.0,0,0.0,0.0,0.0,0.0,2.8,2.8,135.6,50,1009.821498,995.260021,0.05555555555555556,0.5
2026-05-05 11:00:00+00:00,11.1,98,10.8,11.1,11.4,0.008,14.6,72,9.6,14.6,0.7,0,0.0,0.0,0.0,0.0,2.8,2.8,135.6,35,1009.14422,994.921382,0.02777777777777778,0.5
2026-05-05 11:30:00+00:00,11.0,98,10.8,11.0,11.3,0.008,14.5,71,9.3,14.5,10.9,0,0.0,0.0,0.0,0.0,2.8,2.8,135.6,33,1009.14422,994.582743,0.0,0.0
2026-05-05 12:00:00+00:00,11.5,98,11.2,11.5,11.8,0.008,14.6,72,9.7,14.6,28.9,0,0.0,0.0,0.0,0.0,2.8,2.8,135.6,85,1008.805581,994.582743,0.08333333333333333,0.5
2026-05-05 12:30:00+00:00,12.1,98,11.8,12.1,12.6,0.008,15.5,73,10.6,15.5,80.2,0,0.0,0.0,0.0,0.0,2.8,2.8,135.6,49,1008.466942,994.244104,0.19444444444444442,1.0
2026-05-05 13:00:00+00:00,13.0,98,12.7,13.0,13.5,0.009,16.8,73,11.8,16.8,80.2,0,0.0,0.0,0.0,0.0,2.8,2.8,135.6,24,1008.128303,993.905465,0.4444444444444445,1.5
2026-05-05 13:30:00+00:00,13.4,98,13.1,13.4,14.1,0.009,17.9,70,12.4,17.9,107.5,1,0.0,0.0,0.0,0.0,2.8,2.8,135.6,355,1008.128303,993.905465,0.3611111111111111,1.0
2026-05-05 14:00:00+00:00,13.9,97,13.5,13.9,14.6,0.014,18.8,68,12.8,18.8,126.0,1,0.0,0.0,0.0,0.0,2.8,2.8,135.6,8,1008.466942,993.905465,0.5833333333333334,1.5
2026-05-05 14:30:00+00:00,15.0,93,13.8,15.0,15.6,0.037,19.9,66,13.4,19.9,207.2,2,0.0,0.0,0.0,0.0,2.8,2.8,135.6,351,1008.128303,993.566826,0.7777777777777777,1.5
2026-05-05 15:00:00+00:00,16.0,86,13.6,16.0,16.5,0.077,21.1,63,13.7,21.1,187.7,1,0.0,0.0,0.0,0.0,2.8,2.8,135.6,355,1008.128303,993.566826,0.9722222222222222,2.0
2026-05-05 15:30:00+00:00,16.4,83,13.6,16.4,17.0,0.092,21.7,60,13.7,21.7,178.7,1,0.0,0.0,0.0,0.0,2.8,2.8,135.6,355,1008.128303,993.566826,0.8055555555555555,1.5
2026-05-05 16:00:00+00:00,16.9,82,13.7,16.9,17.5,0.103,22.3,59,13.9,22.3,175.9,1,0.0,0.0,0.0,0.0,2.8,2.8,135.6,16,1007.7896640000001,993.2281869999999,0.7222222222222222,1.5
2026-05-05 16:30:00+00:00,17.2,82,14.1,17.2,18.0,0.105,22.8,58,14.1,22.8,218.1,2,0.0,0.0,0.0,0.0,2.8,2.8,135.6,23,1007.112386,992.889548,0.7222222222222222,2.0
2026-05-05 17:00:00+00:00,17.7,80,14.1,17.7,18.3,0.122,23.2,56,14.0,23.2,182.0,1,0.0,0.0,0.0,0.0,2.8,2.8,135.6,347,1007.112386,992.889548,0.9166666666666666,2.611111111111111
2026-05-05 17:30:00+00:00,17.7,79,14.1,17.7,18.6,0.123,23.1,56,13.8,23.1,169.9,1,0.0,0.0,0.0,0.0,2.8,2.8,135.6,313,1007.112386,992.5509089999999,0.4722222222222222,1.5
2026-05-05 18:00:00+00:00,18.0,78,14.1,18.0,18.9,0.136,23.2,55,13.7,23.2,181.2,1,0.0,0.0,0.0,0.0,2.8,2.8,135.6,291,1007.112386,992.889548,0.5555555555555556,2.0
2026-05-05 18:30:00+00:00,18.2,76,13.8,18.2,19.0,0.15,23.6,54,13.7,23.6,208.8,2,0.0,0.0,0.0,0.0,2.8,2.8,135.6,313,1007.112386,992.5509089999999,0.4722222222222222,1.5
2026-05-05 19:00:00+00:00,18.6,74,13.9,18.6,19.6,0.166,24.2,53,13.9,24.2,310.6,3,0.0,0.0,0.0,0.0,2.8,2.8,135.6,300,1007.4510250000001,993.2281869999999,0.3611111111111111,1.5
2026-05-05 19:30:00+00:00,18.2,75,13.7,18.2,19.0,0.153,24.2,51,13.5,24.2,121.8,1,0.0,0.0,0.0,0.0,2.8,2.8,135.6,21,1007.4510250000001,992.889548,0.5555555555555556,1.5
