Date,air_temperature_c_ecowitt,relative_humidity_pct_ecowitt,dew_point_c,feels_like_c,wind_direction_deg_ecowitt,rain_rate_mm_hr,hourly_rain_mm,solar_radiation_w_m2_ecowitt,uv_index,indoor_temperature_c,indoor_relative_humidity_pct,wind_speed_ms_ecowitt,wind_gust_ms,atmospheric_pressure_hpa_ecowitt,precipitation_mm,air_temperature_c_reference,relative_humidity_pct_reference,solar_radiation_w_m2_reference,wind_direction_deg_reference,atmospheric_pressure_hpa_reference,wind_speed_ms_reference,disdrometer_precipitation_mm,disdrometer_instantaneous_rainfall_mm,disdrometer_precipitation_type
2026-04-24 16:01:05.163000+00:00,16.0,66.0,9.7,16.0,192.0,0.0,0.0,470.0,4.0,22.7,45.0,3.1111111111111107,3.611111111111111,1005.75783,361.2,17.5,62.0,241.3,203.05,1008.9,3.95,1496.2,0.0,0.0
2026-04-24 17:01:05.366000+00:00,17.3,59.0,9.2,17.3,199.0,0.0,0.0,509.1,4.0,24.3,41.0,5.111111111111111,6.611111111111111,1005.080552,361.2,18.7,56.95,248.8,201.0,1008.2,3.85,1496.2,0.0,0.0
2026-04-24 18:01:06.718000+00:00,17.7,59.0,9.6,17.7,177.0,0.0,0.0,451.8,4.0,25.3,39.0,2.888888888888889,3.611111111111111,1004.403274,361.2,19.1,56.65,267.0,193.75,1007.55,2.75,1496.2,0.0,0.0
2026-04-24 19:00:51.973000+00:00,18.4,56.0,9.4,18.4,183.0,0.0,0.0,385.1,3.0,25.5,38.0,1.8888888888888888,2.0,1004.403274,361.2,19.5,55.65,242.8,211.2,1007.45,2.45,1496.2,0.0,0.0
2026-04-24 20:00:51.395000+00:00,18.3,57.0,9.6,18.3,172.0,0.0,0.0,230.4,2.0,24.2,39.0,3.3888888888888884,4.111111111111112,1004.403274,361.2,18.7,56.45,208.7,188.05,1007.7,3.0,1496.2,0.0,0.0
2026-04-24 21:00:52.143000+00:00,17.9,57.0,9.3,17.9,193.0,0.0,0.0,89.3,0.0,22.3,41.0,1.6944444444444442,2.0,1004.403274,361.2,18.4,56.55,148.4,195.39999999999998,1007.6,1.65,1496.2,0.0,0.0
2026-04-24 22:00:50.913000+00:00,15.8,63.0,8.8,15.8,184.0,0.0,0.0,10.0,0.0,20.1,43.0,1.0,1.0,1004.064635,361.2,15.399999999999999,64.8,1.1,96.95,1007.3,0.6,1496.2,0.0,0.0
2026-04-24 23:00:53.156000+00:00,14.7,68.0,8.9,14.7,197.0,0.0,0.0,0.0,0.0,15.8,52.0,1.3055555555555556,1.5,1004.064635,361.2,13.95,72.9,0.0,239.55,1007.55,1.05,1496.2,0.0,0.0
2026-04-25 00:00:53.447000+00:00,13.4,75.0,9.1,13.4,177.0,0.0,0.0,0.0,0.0,14.6,58.0,1.1111111111111112,1.5,1004.064635,361.2,13.100000000000001,78.25,0.0,190.0,1007.85,1.65,1496.2,0.0,0.0
2026-04-25 01:00:52.150000+00:00,12.7,81.0,9.6,12.7,198.0,0.0,0.0,0.0,0.0,14.3,62.0,1.8055555555555556,2.611111111111111,1004.7419130000001,361.2,12.600000000000001,82.45,0.0,216.95,1008.15,1.25,1496.2,0.0,0.0
2026-04-25 02:00:51.626000+00:00,12.0,82.0,9.0,12.0,174.0,0.0,0.0,0.0,0.0,13.8,64.0,0.38888888888888884,0.5,1005.080552,361.2,11.65,85.05000000000001,0.0,190.95,1008.5,0.9,1496.2,0.0,0.0
2026-04-25 03:00:49.320000+00:00,10.9,86.0,8.7,10.9,199.0,0.0,0.0,0.0,0.0,12.8,66.0,1.0,1.0,1005.080552,361.2,10.75,88.05,0.0,221.1,1008.5999999999999,1.25,1496.2,0.0,0.0
2026-04-25 04:00:47.665000+00:00,9.9,89.0,8.2,9.9,214.0,0.0,0.0,0.0,0.0,11.9,68.0,1.0,1.0,1004.7419130000001,361.2,9.85,90.25,0.0,206.3,1008.3499999999999,1.4,1496.2,0.0,0.0
2026-04-25 05:00:47.547000+00:00,9.3,91.0,7.9,9.3,184.0,0.0,0.0,0.0,0.0,11.1,70.0,0.5,0.5,1005.080552,361.2,9.4,91.35,0.0,214.95,1008.7,1.5499999999999998,1496.2,0.0,0.0
2026-04-25 06:00:41.523000+00:00,9.3,87.0,7.2,8.3,187.0,0.0,0.0,0.0,0.0,10.7,71.0,2.0,2.611111111111111,1005.080552,361.2,9.4,87.94999999999999,0.0,204.9,1008.7,3.2,1496.2,0.0,0.0
2026-04-25 07:00:40.752000+00:00,8.7,86.0,6.5,7.2,176.0,0.0,0.0,0.0,0.0,10.5,70.0,2.611111111111111,3.1111111111111107,1004.7419130000001,361.2,8.75,86.65,0.0,199.75,1008.35,2.0,1496.2,0.0,0.0
2026-04-25 08:00:41.103000+00:00,8.1,85.0,5.7,8.1,182.0,0.0,0.0,0.0,0.0,9.7,69.0,1.0,1.5,1004.403274,361.2,7.8999999999999995,86.6,0.0,214.3,1007.95,1.8,1496.2,0.0,0.0
2026-04-25 09:00:40.510000+00:00,7.1,85.0,4.8,7.1,193.0,0.0,0.0,0.0,0.0,9.1,68.0,0.38888888888888884,0.5,1004.064635,361.2,6.949999999999999,85.7,0.0,235.70000000000002,1007.8499999999999,1.95,1496.2,0.0,0.0
2026-04-25 10:00:40.276000+00:00,6.5,85.0,4.2,5.3,182.0,0.0,0.0,0.0,0.0,8.1,69.0,1.8055555555555556,3.1111111111111107,1004.403274,361.2,6.6,86.0,0.0,214.6,1007.95,1.8,1496.2,0.0,0.0
2026-04-25 11:00:46.683000+00:00,5.9,87.0,3.9,5.9,202.0,0.0,0.0,0.1,0.0,7.7,69.0,1.1944444444444444,1.5,1004.403274,361.2,5.949999999999999,88.45,0.0,222.35000000000002,1008.1500000000001,2.0,1496.2,0.0,0.0
2026-04-25 12:00:41.549000+00:00,6.1,87.0,4.1,6.1,205.0,0.0,0.0,30.5,0.0,8.1,71.0,1.1944444444444444,1.5,1005.080552,361.2,7.15,86.0,88.9,208.05,1008.5,1.0,1496.2,0.0,0.0
2026-04-25 13:00:41.242000+00:00,7.5,84.0,5.0,5.8,181.0,0.0,0.0,140.9,1.0,12.1,64.0,2.611111111111111,3.611111111111111,1005.4191910000001,361.2,8.850000000000001,81.4,140.3,205.45,1008.9,2.95,1496.2,0.0,0.0
2026-04-25 14:00:41.451000+00:00,9.9,75.0,5.7,7.4,216.0,0.0,0.0,293.1,2.0,14.3,59.0,5.0,6.611111111111111,1005.75783,361.2,11.35,72.55000000000001,179.4,196.4,1009.1,4.0,1496.2,0.0,0.0
2026-04-25 15:00:40.771000+00:00,12.2,65.0,5.8,12.2,214.0,0.0,0.0,416.0,4.0,16.9,52.0,4.111111111111112,5.611111111111111,1005.4191910000001,361.2,13.55,62.3,211.7,202.9,1008.8499999999999,4.7,1496.2,0.0,0.0
2026-04-25 16:00:40.237000+00:00,14.0,56.0,5.4,14.0,206.0,0.0,0.0,491.8,4.0,19.3,44.0,4.0,5.111111111111111,1005.4191910000001,361.2,15.3,54.8,236.9,205.4,1008.7,3.0,1496.2,0.0,0.0
2026-04-25 17:00:41.936000+00:00,15.3,52.0,5.5,15.3,245.0,0.0,0.0,508.9,4.0,21.7,39.0,1.6944444444444442,2.0,1005.080552,361.2,16.25,50.35,250.6,212.45,1008.45,3.25,1496.2,0.0,0.0
2026-04-25 18:00:48.175000+00:00,15.5,46.0,3.9,15.5,180.0,0.0,0.0,466.4,4.0,21.4,37.0,3.3888888888888884,4.111111111111112,1004.7419130000001,361.2,16.7,46.0,252.0,202.7,1007.95,4.55,1496.2,0.0,0.0
2026-04-25 19:00:50.498000+00:00,16.5,47.0,5.2,16.5,182.0,0.0,0.0,364.4,3.0,22.3,36.0,5.194444444444444,6.111111111111111,1004.403274,361.2,17.05,47.0,238.4,203.64999999999998,1007.6,4.45,1496.2,0.0,0.0
2026-04-25 20:00:50.508000+00:00,16.0,49.0,5.3,16.0,206.0,0.0,0.0,217.7,2.0,21.7,36.0,2.888888888888889,3.611111111111111,1004.403274,361.2,16.95,48.3,206.5,214.1,1007.6,2.9000000000000004,1496.2,0.0,0.0
2026-04-25 21:00:51.968000+00:00,15.4,52.0,5.6,15.4,190.0,0.0,0.0,80.7,0.0,19.9,38.0,2.1944444444444446,2.611111111111111,1004.403274,361.2,15.65,52.6,136.8,213.35000000000002,1007.8,2.0,1496.2,0.0,0.0
2026-04-25 22:00:51.767000+00:00,13.5,56.0,4.9,13.5,180.0,0.0,0.0,9.4,0.0,16.8,41.0,0.888888888888889,1.0,1004.7419130000001,361.2,13.0,59.65,0.8,220.60000000000002,1008.15,1.2000000000000002,1496.2,0.0,0.0
2026-04-25 23:00:47.829000+00:00,11.6,63.0,4.8,11.6,178.0,0.0,0.0,0.0,0.0,13.5,48.0,0.6111111111111112,1.0,1005.080552,361.2,11.149999999999999,65.9,0.0,223.75,1008.6,0.7,1496.2,0.0,0.0
2026-04-26 00:00:49.147000+00:00,10.4,67.0,4.6,10.4,191.0,0.0,0.0,0.0,0.0,11.6,52.0,0.38888888888888884,0.5,1005.4191910000001,361.2,9.5,71.75,0.0,221.8,1008.9,0.35,1496.2,0.0,0.0
2026-04-26 01:00:47.992000+00:00,9.8,70.0,4.6,9.8,204.0,0.0,0.0,0.0,0.0,10.6,56.0,1.0,1.0,1005.75783,361.2,9.45,73.30000000000001,0.0,202.15,1009.3499999999999,1.45,1496.2,0.0,0.0
2026-04-26 02:00:48.706000+00:00,8.8,74.0,4.4,8.8,216.0,0.0,0.0,0.0,0.0,10.3,58.0,1.1111111111111112,1.5,1006.435108,361.2,8.55,76.5,0.0,192.14999999999998,1009.95,1.7000000000000002,1496.2,0.0,0.0
2026-04-26 03:00:47.401000+00:00,8.7,73.0,4.2,8.7,206.0,0.0,0.0,0.0,0.0,10.0,59.0,0.8055555555555555,1.5,1006.7737470000001,361.2,8.600000000000001,75.1,0.0,100.0,1010.3,0.65,1496.2,0.0,0.0
2026-04-26 04:00:48.339000+00:00,7.4,79.0,4.0,7.4,306.0,0.0,0.0,0.0,0.0,8.9,61.0,0.3055555555555556,0.5,1006.435108,361.2,7.05,81.65,0.0,286.7,1009.95,0.45,1496.2,0.0,0.0
2026-04-26 05:01:03.503000+00:00,7.0,80.0,3.8,7.0,187.0,0.0,0.0,0.0,0.0,8.5,63.0,0.11111111111111112,0.5,1006.435108,361.2,6.699999999999999,83.5,0.0,249.95,1009.9,0.44999999999999996,1496.2,0.0,0.0
2026-04-26 06:00:59.496000+00:00,5.8,84.0,3.3,5.8,215.0,0.0,0.0,0.0,0.0,7.9,63.0,0.0,0.0,1006.0964690000001,361.2,5.5,86.4,0.0,222.75,1009.75,0.8,1496.2,0.0,0.0
2026-04-26 07:00:59.957000+00:00,5.1,87.0,3.1,5.1,171.0,0.0,0.0,0.0,0.0,7.0,66.0,0.11111111111111112,0.5,1005.75783,361.2,4.85,88.19999999999999,0.0,210.64999999999998,1009.25,0.5,1496.2,0.0,0.0
2026-04-26 08:01:07.907000+00:00,3.2,92.0,2.1,3.2,173.0,0.0,0.0,0.0,0.0,5.2,64.0,0.0,0.0,1005.080552,361.2,3.15,89.15,0.0,152.3,1008.8499999999999,0.1,1496.2,0.0,0.0
2026-04-26 09:01:04.091000+00:00,3.1,93.0,2.1,3.1,176.0,0.0,0.0,0.0,0.0,4.2,67.0,0.0,0.0,1005.4191910000001,361.2,3.6999999999999997,91.35,0.0,213.1,1009.0,0.5,1496.2,0.0,0.0
2026-04-26 10:00:59.791000+00:00,4.8,87.0,2.8,4.8,168.0,0.0,0.0,0.0,0.0,5.6,70.0,0.11111111111111112,0.5,1005.4191910000001,361.2,4.1,91.3,0.0,260.95,1009.1,0.5,1496.2,0.0,0.0
2026-04-26 11:00:55.959000+00:00,4.2,89.0,2.6,4.2,182.0,0.0,0.0,0.1,0.0,5.6,69.0,0.11111111111111112,0.5,1005.4191910000001,361.2,3.75,91.4,0.0,233.95,1009.1500000000001,0.35,1496.2,0.0,0.0
2026-04-26 12:00:57.733000+00:00,4.8,88.0,2.9,4.8,243.0,0.0,0.0,38.6,0.0,6.1,71.0,0.5,0.5,1006.0964690000001,361.2,5.949999999999999,88.4,87.3,269.5,1009.55,0.75,1496.2,0.0,0.0
2026-04-26 13:00:55.506000+00:00,7.1,82.0,4.2,7.1,228.0,0.0,0.0,109.2,1.0,12.1,61.0,1.1944444444444444,1.5,1006.435108,361.2,9.600000000000001,77.55000000000001,140.0,221.4,1010.0,2.75,1496.2,0.0,0.0
2026-04-26 14:00:53.386000+00:00,11.0,78.0,7.3,11.0,168.0,0.0,0.0,292.4,2.0,16.3,56.0,2.611111111111111,4.111111111111112,1006.0964690000001,361.2,12.6,72.94999999999999,181.4,207.0,1009.5999999999999,3.15,1496.2,0.0,0.0
2026-04-26 15:00:53.626000+00:00,13.5,62.0,6.4,13.5,179.0,0.0,0.0,416.0,4.0,18.1,49.0,5.0,5.611111111111111,1005.4191910000001,361.2,14.5,59.9,216.9,190.1,1009.0,4.1,1496.2,0.0,0.0
2026-04-26 16:00:53.457000+00:00,14.2,57.0,5.8,14.2,176.0,0.0,0.0,487.9,4.0,19.5,43.0,4.305555555555555,5.611111111111111,1005.080552,361.2,15.350000000000001,57.2,240.4,198.5,1008.5,3.55,1496.2,0.0,0.0
2026-04-26 17:01:04.438000+00:00,15.6,52.0,5.8,15.6,231.0,0.0,0.0,504.5,4.0,21.2,40.0,6.111111111111111,8.694444444444445,1004.7419130000001,361.2,16.3,51.95,253.8,205.89999999999998,1007.8499999999999,3.65,1496.2,0.0,0.0
2026-04-26 18:01:04.497000+00:00,16.1,47.0,4.8,16.1,194.0,0.0,0.0,460.5,4.0,21.6,37.0,2.888888888888889,4.611111111111112,1004.064635,361.2,17.049999999999997,47.2,256.2,199.6,1007.2,4.3,1496.2,0.0,0.0
2026-04-26 19:01:01.738000+00:00,16.7,45.0,4.7,16.7,200.0,0.0,0.0,365.5,3.0,22.1,34.0,3.6944444444444446,5.611111111111111,1003.725996,361.2,17.35,45.0,246.5,215.75,1006.75,3.6,1496.2,0.0,0.0
2026-04-26 20:01:09.972000+00:00,15.9,46.0,4.3,15.9,195.0,0.0,0.0,223.9,2.0,21.2,34.0,2.611111111111111,3.611111111111111,1003.048718,361.2,16.35,46.1,218.4,198.39999999999998,1006.3499999999999,3.0,1496.2,0.0,0.0
2026-04-26 21:01:02.396000+00:00,14.9,48.0,4.0,14.9,177.0,0.0,0.0,77.4,0.0,19.1,36.0,2.694444444444444,3.611111111111111,1003.048718,361.2,15.2,49.15,156.2,211.9,1006.35,6.050000000000001,1496.2,0.0,0.0
2026-04-26 22:01:07.602000+00:00,13.3,53.0,3.9,13.3,183.0,0.0,0.0,9.2,0.0,16.1,41.0,3.3055555555555554,4.111111111111112,1003.387357,361.2,13.0,56.95,1.9,198.95,1006.75,2.9,1496.2,0.0,0.0
2026-04-26 23:01:07.127000+00:00,11.4,60.0,3.9,11.4,199.0,0.0,0.0,0.0,0.0,13.2,47.0,1.8055555555555556,2.611111111111111,1003.048718,361.2,11.35,60.8,0.0,218.25,1006.7,2.5,1496.2,0.0,0.0
2026-04-27 00:01:04.848000+00:00,10.7,58.0,2.8,10.7,183.0,0.0,0.0,0.0,0.0,11.9,49.0,2.1944444444444446,2.611111111111111,1003.387357,361.2,10.600000000000001,60.9,0.0,193.05,1006.95,2.45,1496.2,0.0,0.0
2026-04-27 01:01:00.303000+00:00,9.8,63.0,3.1,8.1,189.0,0.0,0.0,0.0,0.0,11.2,52.0,3.3055555555555554,3.611111111111111,1003.387357,361.2,9.600000000000001,66.1,0.0,216.5,1006.95,3.3,1496.2,0.0,0.0
2026-04-27 02:01:01.563000+00:00,8.4,69.0,3.1,8.4,206.0,0.0,0.0,0.0,0.0,10.2,54.0,1.3055555555555556,1.5,1003.387357,361.2,8.5,71.2,0.0,216.2,1006.7,3.3499999999999996,1496.2,0.0,0.0
2026-04-27 03:01:00.314000+00:00,8.1,71.0,3.2,6.8,182.0,0.0,0.0,0.0,0.0,9.4,58.0,2.1944444444444446,3.1111111111111107,1003.048718,361.2,8.1,72.9,0.0,197.8,1006.65,2.8,1496.2,0.0,0.0
2026-04-27 04:01:01.535000+00:00,7.5,73.0,3.0,5.6,230.0,0.0,0.0,0.0,0.0,8.9,60.0,2.888888888888889,3.611111111111111,1003.048718,361.2,7.25,75.6,0.0,210.25,1006.45,2.35,1496.2,0.0,0.0
2026-04-27 05:00:42.918000+00:00,6.3,78.0,2.7,6.3,157.0,0.0,0.0,0.0,0.0,8.1,61.0,0.6111111111111112,1.0,1002.7100790000001,361.2,6.0,79.9,0.0,226.1,1006.4,0.85,1496.2,0.0,0.0
2026-04-27 06:00:42.582000+00:00,5.2,82.0,2.4,5.2,176.0,0.0,0.0,0.0,0.0,7.1,62.0,1.0,1.5,1003.048718,361.2,5.050000000000001,84.0,0.0,269.25,1006.45,0.55,1496.2,0.0,0.0
2026-04-27 07:00:43.039000+00:00,4.8,85.0,2.5,4.8,216.0,0.0,0.0,0.0,0.0,6.5,65.0,0.38888888888888884,0.5,1002.0328010000001,361.2,4.6,87.15,0.0,243.1,1005.8,0.8500000000000001,1496.2,0.0,0.0
2026-04-27 08:00:42.868000+00:00,4.4,87.0,2.4,4.4,224.0,0.0,0.0,0.0,0.0,6.1,66.0,0.888888888888889,1.0,1001.694162,361.2,4.300000000000001,88.55000000000001,0.0,231.1,1005.2,0.9500000000000001,1496.2,0.0,0.0
2026-04-27 09:00:44.099000+00:00,3.8,89.0,2.1,3.8,193.0,0.0,0.0,0.0,0.0,5.9,67.0,0.6111111111111112,1.0,1001.694162,361.2,3.9,89.75,0.0,220.2,1005.25,0.95,1496.2,0.0,0.0
2026-04-27 10:00:43.642000+00:00,3.7,91.0,2.4,3.7,195.0,0.0,0.0,0.0,0.0,5.4,68.0,0.11111111111111112,0.5,1001.694162,361.2,3.4000000000000004,90.9,0.0,105.8,1005.3499999999999,0.4,1496.2,0.0,0.0
2026-04-27 11:00:43.761000+00:00,3.6,91.0,2.3,2.3,186.0,0.0,0.0,0.0,0.0,5.4,69.0,1.5,2.0,1002.0328010000001,361.2,3.5,91.85,0.0,180.1,1005.55,0.65,1496.2,0.0,0.0
2026-04-27 12:00:44.223000+00:00,3.8,91.0,2.4,3.8,67.0,0.0,0.0,28.8,0.0,5.7,69.0,0.0,0.0,1002.0328010000001,361.2,4.9,91.5,79.8,171.7,1005.7,0.5,1496.2,0.0,0.0
2026-04-27 13:00:44.162000+00:00,6.5,83.0,3.8,6.5,214.0,0.0,0.0,120.5,1.0,11.4,63.0,0.8055555555555555,1.0,1002.7100790000001,361.2,7.6,82.25,73.8,201.4,1006.1,0.75,1496.2,0.0,0.0
2026-04-27 14:00:46.148000+00:00,8.0,80.0,4.8,6.7,185.0,0.0,0.0,176.6,1.0,13.3,58.0,2.1944444444444446,2.611111111111111,1002.7100790000001,361.2,9.100000000000001,77.4,122.5,212.25,1006.2,2.05,1496.2,0.0,0.0
2026-04-27 15:01:01.976000+00:00,9.3,76.0,5.3,8.6,186.0,0.0,0.0,254.1,2.0,14.8,54.0,1.6944444444444442,2.611111111111111,1002.7100790000001,361.2,10.649999999999999,73.8,159.6,185.89999999999998,1006.05,1.9,1496.2,0.0,0.0
2026-04-27 16:00:43.028000+00:00,11.5,70.0,6.2,11.5,169.0,0.0,0.0,213.9,2.0,17.4,49.0,1.3055555555555556,1.5,1002.3714400000001,361.2,12.8,66.6,98.4,245.2,1005.5999999999999,2.05,1496.2,0.0,0.0
2026-04-27 17:00:43.379000+00:00,12.6,66.0,6.4,12.6,221.0,0.0,0.0,165.7,1.0,18.1,47.0,2.111111111111111,2.611111111111111,1001.694162,361.2,13.600000000000001,64.0,77.9,218.05,1005.1500000000001,1.95,1496.2,0.0,0.0
2026-04-27 18:00:48.504000+00:00,13.0,61.0,5.7,13.0,197.0,0.0,0.0,152.9,1.0,17.9,45.0,1.6944444444444442,2.0,1001.3555230000001,361.2,13.75,60.95,66.9,221.75,1004.9,1.85,1496.2,0.0,0.0
2026-04-27 19:00:46.150000+00:00,13.0,61.0,5.7,13.0,189.0,0.0,0.0,76.5,0.0,17.3,46.0,2.611111111111111,3.1111111111111107,1001.3555230000001,361.2,13.6,61.400000000000006,43.5,204.60000000000002,1004.75,3.1500000000000004,1496.2,0.0,0.0
2026-04-27 20:00:45.972000+00:00,12.6,68.0,6.9,12.6,200.0,0.0,0.0,48.6,0.0,16.5,49.0,2.888888888888889,3.611111111111111,1001.694162,361.2,12.45,72.4,17.5,179.7,1005.0,2.9000000000000004,1496.3000000000002,0.36,60.0
2026-04-27 21:00:45.545000+00:00,10.6,86.0,8.4,10.6,159.0,0.0,0.0,24.3,0.0,13.9,60.0,0.6111111111111112,1.0,1001.3555230000001,361.29999999999995,10.75,86.2,7.4,189.65,1005.05,0.8,1496.8,0.81,60.0
2026-04-27 22:00:45.216000+00:00,10.1,90.0,8.6,10.1,162.0,0.0,0.0,1.6,0.0,13.1,68.0,0.0,0.0,1001.694162,362.1,10.3,88.9,0.0,243.2,1005.1500000000001,0.6,1497.5,1.14,60.0
2026-04-27 23:00:43.807000+00:00,9.6,93.0,8.6,9.6,212.0,0.0,0.0,0.0,0.0,12.9,69.0,0.0,0.0,1001.694162,363.29999999999995,9.899999999999999,90.05,0.0,45.0,1005.2,0.15,1498.4,0.36000000000000004,60.0
2026-04-28 00:00:46.886000+00:00,9.3,95.0,8.5,9.3,224.0,0.0,0.0,0.0,0.0,12.4,70.0,0.0,0.0,1002.0328010000001,363.4,9.8,91.4,0.0,181.6,1005.5,0.35,1498.4,0.0,0.0
2026-04-28 01:00:45.330000+00:00,9.2,95.0,8.4,9.2,1.0,0.0,0.0,0.0,0.0,12.6,70.0,0.3055555555555556,0.5,1002.0328010000001,363.4,9.6,92.2,0.0,164.35,1005.6,0.25,1498.4,0.0,0.0
2026-04-28 02:00:45.846000+00:00,9.4,96.0,8.8,9.4,17.0,0.0,0.0,0.0,0.0,12.6,71.0,0.19444444444444442,0.5,1002.3714400000001,363.4,9.850000000000001,93.44999999999999,0.0,19.200000000000003,1005.9,0.45,1498.4,0.03,0.0
2026-04-28 03:00:45.752000+00:00,9.4,96.0,8.8,9.4,36.0,0.0,0.0,0.0,0.0,12.8,71.0,0.38888888888888884,0.5,1002.3714400000001,363.4,9.9,93.65,0.0,42.35,1005.9,0.4,1498.4,0.0,0.0
2026-04-28 04:00:45.241000+00:00,9.4,94.0,8.5,9.4,23.0,0.0,0.0,0.0,0.0,12.8,70.0,0.0,0.0,1002.0328010000001,363.4,9.8,93.55,0.0,11.1,1005.6,0.3,1498.4,0.07,0.0
2026-04-28 05:00:45.988000+00:00,9.3,95.0,8.5,9.3,39.0,0.0,0.0,0.0,0.0,12.4,71.0,0.8055555555555555,1.0,1002.0328010000001,363.4,9.85,93.85,0.0,47.55,1005.7,1.6,1498.4,0.0,0.0
2026-04-28 06:00:46.861000+00:00,9.6,94.0,8.7,9.6,19.0,0.0,0.0,0.0,0.0,12.7,71.0,0.6111111111111112,1.0,1002.0328010000001,363.4,10.05,93.25,0.0,61.25,1005.7,0.6,1498.4,0.0,0.0
2026-04-28 07:00:35.794000+00:00,9.5,94.0,8.6,9.5,39.0,0.0,0.0,0.0,0.0,13.1,70.0,0.5,0.5,1001.694162,363.4,9.75,93.2,0.0,48.0,1005.05,0.5,1498.4,0.0,0.0
2026-04-28 08:00:35.257000+00:00,9.2,95.0,8.4,9.2,8.0,0.0,0.0,0.0,0.0,12.6,70.0,0.5,0.5,1000.6782450000001,363.5,9.45,93.25,0.0,105.1,1004.3,0.30000000000000004,1498.4,0.0,0.0
2026-04-28 09:00:36.592000+00:00,8.9,96.0,8.3,8.9,8.0,0.0,0.0,0.0,0.0,12.5,70.0,0.0,0.0,1000.6782450000001,363.6,9.05,93.25,0.0,95.75,1004.1500000000001,0.1,1498.4,0.0,0.0
2026-04-28 10:00:36.611000+00:00,8.1,96.0,7.5,8.1,8.0,0.0,0.0,0.0,0.0,11.3,70.0,0.0,0.0,1000.6782450000001,363.6,8.350000000000001,93.65,0.0,159.4,1004.05,0.35,1498.4,0.0,0.0
2026-04-28 11:00:35.520000+00:00,8.2,97.0,7.8,8.2,8.0,0.0,0.0,0.0,0.0,11.7,71.0,0.0,0.0,1000.6782450000001,363.6,8.8,93.85,0.0,90.0,1004.3,0.15,1498.4,0.0,0.0
2026-04-28 12:00:38.506000+00:00,8.5,97.0,8.1,8.5,9.0,0.0,0.0,26.8,0.0,12.2,71.0,0.0,0.0,1001.016884,363.6,10.1,94.4,53.5,140.55,1004.45,0.45,1498.4,0.0,0.0
2026-04-28 13:00:37.966000+00:00,10.4,94.0,9.4,10.4,65.0,0.0,0.0,102.4,0.0,14.6,68.0,0.0,0.0,1001.016884,363.6,12.399999999999999,90.35,113.1,68.05,1004.6500000000001,0.3,1498.4,0.0,0.0
2026-04-28 14:00:37.983000+00:00,15.0,75.0,10.6,15.0,92.0,0.0,0.0,365.5,3.0,19.5,60.0,0.8055555555555555,1.0,1001.016884,363.6,17.25,72.75,164.4,102.30000000000001,1004.3499999999999,0.7,1498.4,0.0,0.0
2026-04-28 15:00:38.968000+00:00,15.8,77.0,11.8,15.8,287.0,0.0,0.0,458.0,4.0,22.8,52.0,1.1111111111111112,1.5,1001.016884,363.6,18.1,72.1,197.9,290.45,1004.25,1.35,1498.4,0.0,0.0
2026-04-28 16:00:38.756000+00:00,15.1,84.0,12.4,15.1,224.0,0.0,0.0,232.9,2.0,23.7,49.0,0.38888888888888884,0.5,1001.016884,363.6,17.7,75.4,163.4,282.0,1004.25,1.1,1498.4,0.0,0.0
2026-04-28 17:00:39.265000+00:00,15.8,81.0,12.6,15.8,188.0,0.0,0.0,284.0,2.0,24.1,48.0,0.5,0.5,1000.0009670000001,363.6,17.8,76.9,149.4,297.8,1003.3,0.8,1498.4,0.0,0.0
2026-04-28 18:00:36.079000+00:00,16.4,81.0,13.1,16.4,220.0,0.0,0.0,196.9,1.0,23.2,50.0,0.6111111111111112,1.0,999.3236890000001,363.6,17.799999999999997,76.30000000000001,101.9,261.55,1002.6500000000001,1.4,1498.4,0.0,0.0
2026-04-28 19:00:38.051000+00:00,16.8,78.0,12.9,16.8,359.0,0.0,0.0,119.5,1.0,22.6,52.0,0.0,0.0,998.98505,363.6,18.05,75.80000000000001,58.1,166.4,1002.25,0.35,1498.4,0.0,0.0
2026-04-28 20:00:35.527000+00:00,17.0,78.0,13.2,17.0,12.0,0.0,0.0,101.3,0.0,22.4,53.0,1.6944444444444442,2.0,998.646411,363.6,17.85,76.8,48.0,11.25,1001.8499999999999,0.95,1498.4,0.0,0.0
2026-04-28 21:00:29.405000+00:00,16.6,81.0,13.3,16.6,30.0,0.0,0.0,13.5,0.0,20.9,56.0,0.8055555555555555,1.0,997.9691329999999,363.6,17.1,80.30000000000001,1.1,11.2,1001.35,0.75,1498.4,0.0,0.0
2026-04-28 22:00:29.453000+00:00,16.3,83.0,13.4,16.3,3.0,0.0,0.0,1.2,0.0,19.7,60.0,0.5,0.5,997.6304940000001,363.6,16.65,82.85,0.0,171.5,1001.0,0.6,1498.5,2.11,60.0
2026-04-28 23:00:28.552000+00:00,15.4,90.0,13.8,15.4,330.0,1.8,1.0,0.0,0.0,18.4,67.0,0.6944444444444444,1.0,997.291855,366.0,15.45,89.85,0.0,338.0,1000.95,1.0,1501.2,3.0100000000000002,60.0
2026-04-29 00:00:30.366000+00:00,14.5,92.0,13.2,14.5,324.0,1.2,3.0,0.0,0.0,17.0,72.0,2.1944444444444446,2.611111111111111,997.9691329999999,371.6,14.7,92.15,0.0,180.5,1001.15,1.3,1505.8,3.64,60.0
